path,y
cats_dogs/validation/dogs/dog.1078.jpg,1
cats_dogs/validation/dogs/dog.1037.jpg,1
cats_dogs/validation/cats/cat.1052.jpg,0
cats_dogs/validation/dogs/dog.1022.jpg,1
cats_dogs/validation/dogs/dog.1089.jpg,1
cats_dogs/validation/cats/cat.1068.jpg,0
cats_dogs/validation/dogs/dog.1038.jpg,1
cats_dogs/validation/cats/cat.1004.jpg,0
cats_dogs/validation/cats/cat.1012.jpg,0
cats_dogs/validation/cats/cat.1039.jpg,0
cats_dogs/validation/cats/cat.1017.jpg,0
cats_dogs/validation/cats/cat.1032.jpg,0
cats_dogs/validation/cats/cat.1010.jpg,0
cats_dogs/validation/dogs/dog.1070.jpg,1
cats_dogs/validation/cats/cat.1057.jpg,0
cats_dogs/validation/dogs/dog.1060.jpg,1
cats_dogs/validation/dogs/dog.1094.jpg,1
cats_dogs/validation/cats/cat.1001.jpg,0
cats_dogs/validation/dogs/dog.1046.jpg,1
cats_dogs/validation/cats/cat.1040.jpg,0
cats_dogs/validation/cats/cat.1071.jpg,0
cats_dogs/validation/cats/cat.1047.jpg,0
cats_dogs/validation/cats/cat.1070.jpg,0
cats_dogs/validation/dogs/dog.1058.jpg,1
cats_dogs/validation/dogs/dog.1050.jpg,1
cats_dogs/validation/dogs/dog.1054.jpg,1
cats_dogs/validation/cats/cat.1038.jpg,0
cats_dogs/validation/cats/cat.1053.jpg,0
cats_dogs/validation/cats/cat.1055.jpg,0
cats_dogs/validation/dogs/dog.1065.jpg,1
cats_dogs/validation/cats/cat.1097.jpg,0
cats_dogs/validation/cats/cat.1021.jpg,0
cats_dogs/validation/dogs/dog.1090.jpg,1
cats_dogs/validation/dogs/dog.1053.jpg,1
cats_dogs/validation/cats/cat.1020.jpg,0
cats_dogs/validation/dogs/dog.1002.jpg,1
cats_dogs/validation/cats/cat.1085.jpg,0
cats_dogs/validation/dogs/dog.1024.jpg,1
cats_dogs/validation/cats/cat.1091.jpg,0
cats_dogs/validation/cats/cat.1041.jpg,0
cats_dogs/validation/dogs/dog.1096.jpg,1
cats_dogs/validation/dogs/dog.1018.jpg,1
cats_dogs/validation/dogs/dog.1088.jpg,1
cats_dogs/validation/cats/cat.1087.jpg,0
cats_dogs/validation/cats/cat.1008.jpg,0
cats_dogs/validation/cats/cat.1025.jpg,0
cats_dogs/validation/cats/cat.1098.jpg,0
cats_dogs/validation/cats/cat.1043.jpg,0
cats_dogs/validation/cats/cat.1080.jpg,0
cats_dogs/validation/dogs/dog.1007.jpg,1
cats_dogs/validation/dogs/dog.1049.jpg,1
cats_dogs/validation/cats/cat.1083.jpg,0
cats_dogs/validation/dogs/dog.1097.jpg,1
cats_dogs/validation/cats/cat.1084.jpg,0
cats_dogs/validation/dogs/dog.1013.jpg,1
cats_dogs/validation/dogs/dog.1005.jpg,1
cats_dogs/validation/cats/cat.1015.jpg,0
cats_dogs/validation/dogs/dog.1036.jpg,1
cats_dogs/validation/dogs/dog.1081.jpg,1
cats_dogs/validation/dogs/dog.1026.jpg,1
cats_dogs/validation/cats/cat.1065.jpg,0
cats_dogs/validation/dogs/dog.1016.jpg,1
cats_dogs/validation/cats/cat.1014.jpg,0
cats_dogs/validation/dogs/dog.1001.jpg,1
cats_dogs/validation/dogs/dog.1012.jpg,1
cats_dogs/validation/cats/cat.1023.jpg,0
cats_dogs/validation/cats/cat.1079.jpg,0
cats_dogs/validation/dogs/dog.1072.jpg,1
cats_dogs/validation/cats/cat.1006.jpg,0
cats_dogs/validation/cats/cat.1092.jpg,0
cats_dogs/validation/cats/cat.1034.jpg,0
cats_dogs/validation/dogs/dog.1027.jpg,1
cats_dogs/validation/cats/cat.1016.jpg,0
cats_dogs/validation/dogs/dog.1023.jpg,1
cats_dogs/validation/cats/cat.1005.jpg,0
cats_dogs/validation/dogs/dog.1040.jpg,1
cats_dogs/validation/cats/cat.1059.jpg,0
cats_dogs/validation/cats/cat.1077.jpg,0
cats_dogs/validation/cats/cat.1035.jpg,0
cats_dogs/validation/dogs/dog.1066.jpg,1
cats_dogs/validation/cats/cat.1060.jpg,0
cats_dogs/validation/dogs/dog.1061.jpg,1
cats_dogs/validation/cats/cat.1090.jpg,0
cats_dogs/validation/dogs/dog.1042.jpg,1
cats_dogs/validation/dogs/dog.1030.jpg,1
cats_dogs/validation/cats/cat.1073.jpg,0
cats_dogs/validation/dogs/dog.1014.jpg,1
cats_dogs/validation/dogs/dog.1055.jpg,1
cats_dogs/validation/dogs/dog.1008.jpg,1
cats_dogs/validation/dogs/dog.1034.jpg,1
cats_dogs/validation/dogs/dog.1011.jpg,1
cats_dogs/validation/dogs/dog.1093.jpg,1
cats_dogs/validation/cats/cat.1026.jpg,0
cats_dogs/validation/dogs/dog.1017.jpg,1
cats_dogs/validation/dogs/dog.1045.jpg,1
cats_dogs/validation/cats/cat.1061.jpg,0
cats_dogs/validation/dogs/dog.1039.jpg,1
cats_dogs/validation/dogs/dog.1059.jpg,1
cats_dogs/validation/cats/cat.1019.jpg,0
cats_dogs/validation/cats/cat.1054.jpg,0
cats_dogs/validation/cats/cat.1045.jpg,0
cats_dogs/validation/dogs/dog.1085.jpg,1
cats_dogs/validation/dogs/dog.1073.jpg,1
cats_dogs/validation/dogs/dog.1076.jpg,1
cats_dogs/validation/dogs/dog.1095.jpg,1
cats_dogs/validation/cats/cat.1042.jpg,0
cats_dogs/validation/dogs/dog.1069.jpg,1
cats_dogs/validation/cats/cat.1082.jpg,0
cats_dogs/validation/cats/cat.1069.jpg,0
cats_dogs/validation/dogs/dog.1056.jpg,1
cats_dogs/validation/cats/cat.1058.jpg,0
cats_dogs/validation/dogs/dog.1041.jpg,1
cats_dogs/validation/dogs/dog.1047.jpg,1
cats_dogs/validation/cats/cat.1086.jpg,0
cats_dogs/validation/cats/cat.1007.jpg,0
cats_dogs/validation/dogs/dog.1062.jpg,1
