,path,y
147,cats_dogs/validation/dogs/dog.1001.jpg,1
148,cats_dogs/validation/dogs/dog.1012.jpg,1
149,cats_dogs/validation/cats/cat.1023.jpg,0
150,cats_dogs/validation/cats/cat.1079.jpg,0
151,cats_dogs/validation/dogs/dog.1072.jpg,1
152,cats_dogs/validation/cats/cat.1006.jpg,0
153,cats_dogs/validation/cats/cat.1092.jpg,0
154,cats_dogs/validation/cats/cat.1034.jpg,0
155,cats_dogs/validation/dogs/dog.1027.jpg,1
156,cats_dogs/validation/cats/cat.1016.jpg,0
157,cats_dogs/validation/dogs/dog.1023.jpg,1
158,cats_dogs/validation/cats/cat.1005.jpg,0
159,cats_dogs/validation/dogs/dog.1040.jpg,1
160,cats_dogs/validation/cats/cat.1059.jpg,0
161,cats_dogs/validation/cats/cat.1077.jpg,0
162,cats_dogs/validation/cats/cat.1035.jpg,0
163,cats_dogs/validation/dogs/dog.1066.jpg,1
164,cats_dogs/validation/cats/cat.1060.jpg,0
165,cats_dogs/validation/dogs/dog.1061.jpg,1
166,cats_dogs/validation/cats/cat.1090.jpg,0
167,cats_dogs/validation/dogs/dog.1042.jpg,1
168,cats_dogs/validation/dogs/dog.1030.jpg,1
169,cats_dogs/validation/cats/cat.1073.jpg,0
170,cats_dogs/validation/dogs/dog.1014.jpg,1
171,cats_dogs/validation/dogs/dog.1055.jpg,1
172,cats_dogs/validation/dogs/dog.1008.jpg,1
173,cats_dogs/validation/dogs/dog.1034.jpg,1
174,cats_dogs/validation/dogs/dog.1011.jpg,1
175,cats_dogs/validation/dogs/dog.1093.jpg,1
176,cats_dogs/validation/cats/cat.1026.jpg,0
177,cats_dogs/validation/dogs/dog.1017.jpg,1
178,cats_dogs/validation/dogs/dog.1045.jpg,1
179,cats_dogs/validation/cats/cat.1061.jpg,0
180,cats_dogs/validation/dogs/dog.1039.jpg,1
181,cats_dogs/validation/dogs/dog.1059.jpg,1
182,cats_dogs/validation/cats/cat.1019.jpg,0
183,cats_dogs/validation/cats/cat.1054.jpg,0
184,cats_dogs/validation/cats/cat.1045.jpg,0
185,cats_dogs/validation/dogs/dog.1085.jpg,1
186,cats_dogs/validation/dogs/dog.1073.jpg,1
187,cats_dogs/validation/dogs/dog.1076.jpg,1
188,cats_dogs/validation/dogs/dog.1095.jpg,1
189,cats_dogs/validation/cats/cat.1042.jpg,0
190,cats_dogs/validation/dogs/dog.1069.jpg,1
191,cats_dogs/validation/cats/cat.1082.jpg,0
192,cats_dogs/validation/cats/cat.1069.jpg,0
193,cats_dogs/validation/dogs/dog.1056.jpg,1
194,cats_dogs/validation/cats/cat.1058.jpg,0
195,cats_dogs/validation/dogs/dog.1041.jpg,1
196,cats_dogs/validation/dogs/dog.1047.jpg,1
197,cats_dogs/validation/cats/cat.1086.jpg,0
198,cats_dogs/validation/cats/cat.1007.jpg,0
199,cats_dogs/validation/dogs/dog.1062.jpg,1
